,y true,y pred (GM),y pred (NN),y pred (GCN),y pred (GAT)
0,0.055128487,0.062039232,0.05424443,0.032173641,0.031355526
1,0.486931693,0.473539973,0.5248604,0.032173641,0.031355526
2,0.027747273,0.049457794,0.043270886,0.032173641,0.031355526
3,0.142104107,0.11981843,0.08038324,0.032173641,0.031355526
4,0.906288894,0.842409023,0.7923691,0.812275529,0.797030091
5,0.33523684,0.245036016,0.26059994,0.032173641,0.031355526
6,0.09671279,0.135856855,0.0972189,0.032173641,0.031355526
7,0.027674061,0.032220165,0.0451895,0.032173641,0.031355526
8,0.01625302,0.02076741,0.015566975,0.022202231,0.022857662
9,0.053883886,0.043841145,0.045710146,0.032173641,0.031355526
10,0.000732118,0.001666406,-0.002238065,0.002952285,-0.001617913
11,0.011713888,0.01586125,0.008847654,0.022202231,0.022857662
12,0.016838714,0.005471659,-0.010272235,0.032173641,0.031355526
13,0.012519218,0.013631046,-0.003386408,0.022202231,0.022857662
14,0.01544769,0.009798451,-0.000953466,0.022202231,0.022857662
15,0.001830295,0.002408897,0.020091921,0.002952285,-0.001617913
16,0.001830295,0.001341593,0.017132968,0.002952285,-0.001617913
17,0.016692291,0.020926002,0.029723108,0.032173641,0.031355526
18,0.000732118,0.000900899,0.002600849,0.002952285,-0.001617913
19,0.003514166,0.002449848,-0.004072994,0.002952285,-0.001617913
20,0.013178124,0.007476368,-0.001905322,0.022202231,0.022857662
21,0.011640676,0.0152599,0.008846611,0.022202231,0.022857662
22,0.002415989,0.002809735,-0.005916804,0.002952285,-0.001617913
23,0.006589062,0.005859401,0.021515548,0.022202231,0.022857662
24,0.001098177,0.000483742,-0.006561458,0.002952285,-0.001617913
25,0.001098177,0.001134311,0.012938917,0.002952285,-0.001617913
26,0.001317812,0.001313036,0.017855197,0.002952285,-0.001617913
27,0.02437953,0.019452895,0.03472522,0.032173641,0.031355526
28,0.000732118,0.000106957,0.006048441,0.002952285,-0.001617913
29,0.000732118,6.12E-05,0.004971296,0.002952285,-0.001617913
30,0.000951753,0.001608388,0.000525802,0.002952285,-0.001617913
31,0.00973717,0.007662665,0.003525108,0.022202231,0.022857662
32,0.026649096,0.017689026,0.00911966,0.032173641,0.031355526
33,0.007028333,0.006922033,7.01E-05,0.022202231,0.022857662
34,0.02437953,0.009356089,-0.005062372,0.032173641,0.031355526
35,0.046928765,0.059231032,0.05805403,0.032173641,0.031355526
36,0.013617395,0.012414908,0.004206985,0.022202231,0.022857662
37,0.013690607,0.012320173,-0.002158999,0.022202231,0.022857662
38,0.014349513,0.014706817,0.005837381,0.022202231,0.022857662
39,0.004099861,0.002845859,0.010847598,0.002952285,-0.001617913
40,0.043707446,0.043432252,0.036673814,0.032173641,0.031355526
41,0.000732118,0.000757912,-0.000302225,0.002952285,-0.001617913
42,0.000732118,0.002088002,0.009870112,0.002952285,-0.001617913
43,0.000732118,0.000143361,0.008054704,0.002952285,-0.001617913
44,0.008419357,0.008876028,-0.00670132,0.022202231,0.022857662
45,0.010908558,0.023744853,0.031891465,0.022202231,0.022857662
46,0.005564097,0.006238857,0.010445654,0.002952285,-0.001617913
47,0.037630866,0.030857417,0.039536685,0.032173641,0.031355526
48,0.014129878,0.003255026,0.009932369,0.022202231,0.022857662
49,0.000732118,0.000814746,-0.008275509,0.002952285,-0.001617913
50,0.02884545,0.032238597,0.042061895,0.032173641,0.031355526
51,0.19137565,0.168175579,0.13575488,0.032173641,0.031355526
52,0.047001977,0.042163264,0.05283147,0.032173641,0.031355526
53,0.060692584,0.04762739,0.05671218,0.032173641,0.031355526
54,0.000732118,0.000546606,0.000794441,0.002952285,-0.001617913
55,0.007028333,0.005576931,0.003197163,0.022202231,0.022857662
56,0.05241965,0.072016352,0.06661755,0.032173641,0.031355526
57,0.023867047,0.017851094,0.027649611,0.032173641,0.031355526
58,0.011933524,0.015558809,0.01631561,0.022202231,0.022857662
59,0.011421041,0.008965261,0.007422864,0.022202231,0.022857662
60,0.031627498,0.023216458,0.02617082,0.032173641,0.031355526
61,0.132659785,0.276073584,0.2913253,0.032173641,0.031355526
62,0.000732118,0.000515604,0.001929641,0.002952285,-0.001617913
63,0.005490885,0.003717446,0.005333245,0.002952285,-0.001617913
,,,,,
,,,,,
,,,,,
