,y true,y pred (GM),y pred (NN),y pred (GCN),y pred (GAT)
0,0.015015974,0.004410368,0.014107317,0.005654842,0.006037489
1,0.024754939,0.013796714,0.06934892,0.005654842,0.006037489
2,8.53E-05,0.000269346,0.001757607,7.95E-05,0.001892164
3,0.000138816,0.000820959,0.002572671,7.95E-05,0.001892164
4,3.97E-06,5.03E-05,0.002672985,6.86E-05,0.001002058
5,0.000113036,0.004981097,0.014617734,7.95E-05,0.001892164
6,0.003252271,0.003729021,0.018085286,0.007844105,0.008302078
7,0.008190171,0.011122389,0.036218718,0.005654842,0.006037489
8,0.002143723,0.001294827,0.008350343,0.007844105,0.008302078
9,0.003547752,0.003047624,0.01604636,0.007844105,0.008302078
10,0.000291515,0.002006637,0.013217792,0.007844105,0.008302078
11,7.93E-06,0.000217912,-0.000484839,6.86E-05,0.001002058
12,1.39E-05,0.001149229,0.004660636,6.86E-05,0.001002058
13,5.95E-06,0.000564363,0.001396999,6.86E-05,0.001002058
14,1.78E-05,0.002797581,0.013248988,6.86E-05,0.001002058
15,1.19E-05,0.001866019,0.009023652,6.86E-05,0.001002058
16,1.78E-05,0.001877107,0.011661306,6.86E-05,0.001002058
17,0.000172529,0.000373733,0.002124488,7.95E-05,0.001892164
18,1.78E-05,0.000127339,0.003044024,6.86E-05,0.001002058
19,4.36E-05,0.000257632,0.001196638,7.95E-05,0.001892164
20,1.98E-06,3.64E-05,0.004261017,6.86E-05,0.001002058
21,0.000212191,0.000214427,0.000147671,7.95E-05,0.001892164
22,0.000559232,0.000670495,0.002732486,0.007844105,0.008302078
23,0.000200292,0.00012809,0.002824545,7.95E-05,0.001892164
24,1.98E-06,0.000603272,0.002426028,6.86E-05,0.001002058
25,4.56E-05,0.000142828,-0.002426252,7.95E-05,0.001892164
26,0.00024392,0.001299084,0.005893156,0.007844105,0.008302078
27,9.92E-06,8.67E-05,-0.003657416,6.86E-05,0.001002058
28,0.00605438,0.005563379,0.02766639,0.007844105,0.008302078
29,1.19E-05,0.000189453,0.001449823,6.86E-05,0.001002058
30,0.000755558,0.005488022,0.01615563,0.007844105,0.008302078
31,1.78E-05,0.000699441,0.002493724,6.86E-05,0.001002058
32,5.95E-06,0.000448945,0.004000619,6.86E-05,0.001002058
33,6.54E-05,0.000424804,-0.000261366,7.95E-05,0.001892164
34,0.000226073,0.000287461,-0.001148984,0.000169069,0.002749056
35,3.97E-06,0.000157181,-0.002893686,6.86E-05,0.001002058
36,9.92E-06,9.15E-05,-0.002937868,6.86E-05,0.001002058
37,1.19E-05,0.001022085,0.002828464,6.86E-05,0.001002058
38,0.020947402,0.007103065,0.024715729,0.005654842,0.006037489
39,0.000761507,0.00296232,0.006288558,0.007844105,0.008302078
40,0.003369274,0.002524622,0.007969186,0.007844105,0.008302078
41,0.000481891,0.000352087,-0.000963688,0.007844105,0.008302078
42,3.97E-06,0.000384149,0.001960471,6.86E-05,0.001002058
