,y true,y pred (GM),error GM,y pred (NN),error NN,y pred (GCN),error GCN,y pred (GAT),error GAT
0,0.015015974,0.004410368,-0.010605606,0.014107317,-0.000908657,0.005654842,-0.009361132,0.006037489,-0.008978485
1,0.024754939,0.013796714,-0.010958226,0.06934892,0.044593981,0.005654842,-0.019100098,0.006037489,-0.018717451
2,8.53E-05,0.000269346,0.000184073,0.001757607,0.001672334,7.95E-05,-5.73056E-06,0.001892164,0.001806891
3,0.000138816,0.000820959,0.000682143,0.002572671,0.002433854,7.95E-05,-5.92741E-05,0.001892164,0.001753348
4,3.97E-06,5.03E-05,4.63546E-05,0.002672985,0.002669019,6.86E-05,6.45941E-05,0.001002058,0.000998092
5,0.000113036,0.004981097,0.004868061,0.014617734,0.014504698,7.95E-05,-3.34939E-05,0.001892164,0.001779128
6,0.003252271,0.003729021,0.00047675,0.018085286,0.014833015,0.007844105,0.004591834,0.008302078,0.005049807
7,0.008190171,0.011122389,0.002932218,0.036218718,0.028028547,0.005654842,-0.002535329,0.006037489,-0.002152682
8,0.002143723,0.001294827,-0.000848895,0.008350343,0.00620662,0.007844105,0.005700383,0.008302078,0.006158355
9,0.003547752,0.003047624,-0.000500128,0.01604636,0.012498608,0.007844105,0.004296353,0.008302078,0.004754326
10,0.000291515,0.002006637,0.001715123,0.013217792,0.012926277,0.007844105,0.007552591,0.008302078,0.008010563
11,7.93E-06,0.000217912,0.000209979,-0.000484839,-0.000492771,6.86E-05,6.06279E-05,0.001002058,0.000994126
12,1.39E-05,0.001149229,0.001135347,0.004660636,0.004646754,6.86E-05,5.46786E-05,0.001002058,0.000988177
13,5.95E-06,0.000564363,0.000558414,0.001396999,0.00139105,6.86E-05,6.2611E-05,0.001002058,0.000996109
14,1.78E-05,0.002797581,0.002779734,0.013248988,0.01323114,6.86E-05,5.07124E-05,0.001002058,0.000984211
15,1.19E-05,0.001866019,0.001854121,0.009023652,0.009011753,6.86E-05,5.66617E-05,0.001002058,0.00099016
16,1.78E-05,0.001877107,0.001859259,0.011661306,0.011643458,6.86E-05,5.07124E-05,0.001002058,0.000984211
17,0.000172529,0.000373733,0.000201204,0.002124488,0.001951959,7.95E-05,-9.29866E-05,0.001892164,0.001719635
18,1.78E-05,0.000127339,0.000109491,0.003044024,0.003026176,6.86E-05,5.07124E-05,0.001002058,0.000984211
19,4.36E-05,0.000257632,0.000214004,0.001196638,0.00115301,7.95E-05,3.59144E-05,0.001892164,0.001848536
20,1.98E-06,3.64E-05,3.44247E-05,0.004261017,0.004259034,6.86E-05,6.65772E-05,0.001002058,0.001000075
21,0.000212191,0.000214427,2.23644E-06,0.000147671,-6.45204E-05,7.95E-05,-0.000132648,0.001892164,0.001679973
22,0.000559232,0.000670495,0.000111263,0.002732486,0.002173254,0.007844105,0.007284873,0.008302078,0.007742846
23,0.000200292,0.00012809,-7.2202E-05,0.002824545,0.002624253,7.95E-05,-0.00012075,0.001892164,0.001691872
24,1.98E-06,0.000603272,0.000601289,0.002426028,0.002424045,6.86E-05,6.65772E-05,0.001002058,0.001000075
25,4.56E-05,0.000142828,9.72169E-05,-0.002426252,-0.002471863,7.95E-05,3.39313E-05,0.001892164,0.001846553
26,0.00024392,0.001299084,0.001055164,0.005893156,0.005649236,0.007844105,0.007600185,0.008302078,0.008058157
27,9.92E-06,8.67E-05,7.67971E-05,-0.003657416,-0.003667331,6.86E-05,5.86448E-05,0.001002058,0.000992143
28,0.00605438,0.005563379,-0.000491001,0.02766639,0.02161201,0.007844105,0.001789725,0.008302078,0.002247697
29,1.19E-05,0.000189453,0.000177555,0.001449823,0.001437925,6.86E-05,5.66617E-05,0.001002058,0.00099016
30,0.000755558,0.005488022,0.004732464,0.01615563,0.015400072,0.007844105,0.007088547,0.008302078,0.00754652
31,1.78E-05,0.000699441,0.000681594,0.002493724,0.002475876,6.86E-05,5.07124E-05,0.001002058,0.000984211
32,5.95E-06,0.000448945,0.000442996,0.004000619,0.00399467,6.86E-05,6.2611E-05,0.001002058,0.000996109
33,6.54E-05,0.000424804,0.000359362,-0.000261366,-0.000326808,7.95E-05,1.41004E-05,0.001892164,0.001826722
