,y true,y pred (GM),error GM,y pred (NN),error NN,y pred (GCN),error GCN,y pred (GAT),error GAT
0,0.075,0.082424201,0.007424201,0.09147219,0.06647219,0.048390761,-0.026609239,0.035194613,-0.039805387
1,0.025,0.031905087,0.006905087,-0.022999816,-0.322999816,0.048390761,0.023390761,0.035194613,0.010194613
2,0.3,0.368691374,0.068691374,0.3604581,0.2854581,0.048390761,-0.251609239,0.035194613,-0.264805387
3,0.075,0.137260507,0.062260507,0.17127262,-0.07872738,0.048390761,-0.026609239,0.035194613,-0.039805387
4,0.25,0.215770407,-0.034229593,0.28339043,0.25839043,0.048390761,-0.201609239,0.035194613,-0.214805387
5,0.025,0.061031845,0.036031845,0.031063884,0.006063884,0.048390761,0.023390761,0.035194613,0.010194613
6,0.025,0.016609525,-0.008390475,-0.10801247,-0.15801247,0.048390761,0.023390761,0.035194613,0.010194613
7,0.05,0.04372935,-0.00627065,0.010882333,-0.089117667,0.048390761,-0.001609239,0.035194613,-0.014805387
8,0.1,0.146922431,0.046922431,0.18126674,0.05626674,0.048390761,-0.051609239,0.035194613,-0.064805387
9,0.125,0.158269269,0.033269269,0.18901944,-0.11098056,0.048390761,-0.076609239,0.035194613,-0.089805387
10,0.3,0.365423366,0.065423366,0.40489388,-0.57010612,0.048390761,-0.251609239,0.035194613,-0.264805387
11,0.975,0.749374143,-0.225625857,0.6770427,0.5020427,0.048390761,-0.926609239,0.035194613,-0.939805387
12,0.175,0.141183713,-0.033816287,0.19253355,-0.00746645,0.048390761,-0.126609239,0.035194613,-0.139805387
13,0.2,0.239791946,0.039791946,0.2879436,0.1379436,0.048390761,-0.151609239,0.035194613,-0.164805387
14,0.15,0.12335206,-0.02664794,0.13470556,0.05970556,0.048390761,-0.101609239,0.035194613,-0.114805387
15,0.075,0.09161712,0.01661712,0.08786161,-0.06213839,0.048390761,-0.026609239,0.035194613,-0.039805387
16,0.15,0.157017345,0.007017345,0.18451764,-0.11548236,0.048390761,-0.101609239,0.035194613,-0.114805387
17,0.3,0.234967972,-0.065032028,0.28574058,-0.03925942,0.048390761,-0.251609239,0.035194613,-0.264805387
18,0.325,0.204200637,-0.120799363,0.25495744,-0.04504256,0.048390761,-0.276609239,0.035194613,-0.289805387
19,0.3,0.395377739,0.095377739,0.38801816,-0.26198184,0.048390761,-0.251609239,0.035194613,-0.264805387
20,0.65,0.411062751,-0.238937249,0.39121887,0.14121887,0.048390761,-0.601609239,0.035194613,-0.614805387
21,0.25,0.210100473,-0.039899527,0.2591989,0.1341989,0.048390761,-0.201609239,0.035194613,-0.214805387
22,0.125,0.137439048,0.012439048,0.19586264,0.17086264,0.048390761,-0.076609239,0.035194613,-0.089805387
23,0.025,0.055504201,0.030504201,0.057610393,-0.092389607,0.048390761,0.023390761,0.035194613,0.010194613
24,0.15,0.205202633,0.055202633,0.24021652,0.19021652,0.048390761,-0.101609239,0.035194613,-0.114805387
25,0.05,0.086545555,0.036545555,0.11012618,-0.08987382,0.048390761,-0.001609239,0.035194613,-0.014805387
26,0.2,0.239883718,0.039883718,0.30530912,0.30530912,0.048390761,-0.151609239,0.035194613,-0.164805387
