,mpg, cylinders, cubicinches, hp, weightlbs, time-to-60, year
0,14,8,350.0,165,4209.0,12,1972
1,31,4,89.0,71,1925.0,14,1980
2,17,8,302.0,140,3449.0,11,1971
3,15,8,400.0,150,3761.0,10,1971
4,30,4,98.0,63,2051.0,17,1978
5,23,8,350.0,125,3900.0,17,1980
6,13,8,351.0,158,4363.0,13,1974
7,14,8,440.0,215,4312.0,9,1971
8,25,5,183.0,77,3530.0,20,1980
9,37,4,89.0,62,2050.0,17,1982
10,34,4,108.0,70,2245.0,17,1983
11,34,4,97.0,78,2188.0,16,1981
12,16,8,302.0,140,4141.0,14,1975
13,11,8,350.0,180,3664.0,11,1974
14,19,6,225.0,90,,19,1981
15,16,8,350.0,155,4360.0,15,1980
16,31,4,85.0,65,2020.0,19,1980
17,16,8,304.0,150,3433.0,12,1971
18,24,4,113.0,95,2278.0,16,1973
19,24,4,107.0,90,2430.0,15,1971
20,37,4,86.0,65,2019.0,16,1981
21,21,4,121.0,110,2600.0,13,1978
22,24,6,200.0,81,3012.0,18,1977
23,15,8,351.0,142,4054.0,14,1980
24,38,4,89.0,60,1968.0,19,1981
25,33,4,91.0,53,1795.0,17,1977
26,31,4,71.0,65,1773.0,19,1972
27,14,8,351.0,148,4657.0,14,1976
28,18,6,250.0,78,3574.0,21,1977
29,29,4,98.0,65,2380.0,21,1982
30,27,4,97.0,88,2130.0,15,1971
31,16,6,250.0,100,3278.0,18,1974
32,23,4,120.0,97,2506.0,15,1973
33,21,6,199.0,90,,15,1971
34,30,4,97.0,67,1985.0,16,1978
35,22,6,231.0,110,3415.0,16,1982
36,26,4,97.0,46,1835.0,21,1971
37,21,3,80.0,110,2720.0,14,1978
38,16,8,351.0,138,3955.0,13,1980
39,20,6,232.0,90,3265.0,18,1980
40,16,6,,105,3897.0,19,1976
41,14,8,302.0,140,4638.0,16,1975
42,18,6,250.0,110,3645.0,16,1977
43,17,6,250.0,110,3520.0,16,1978
44,14,8,455.0,225,3086.0,10,1971
45,31,4,120.0,74,2635.0,18,1982
46,13,8,318.0,150,3755.0,14,1977
47,22,4,122.0,86,2395.0,16,1973
48,29,4,97.0,78,1940.0,15,1978
49,20,6,200.0,88,3060.0,17,1982
50,13,8,400.0,150,4464.0,12,1974
51,27,4,141.0,71,3190.0,25,1980
52,14,8,340.0,160,3609.0,8,1971
53,24,4,116.0,75,2158.0,16,1974
54,16,8,350.0,180,4380.0,12,1977
