,Predict1,Real1,Predict1.2,Real1.2,Predict1.3,Real1.3,Predict1.4,Real1.4,Predict1.5,Real1.5,Predict1.6,Real1.6,Predict1.7,Real1.7,Predict1.8,Real1.8,Predict1.9,Real1.9
0,0.0796147,0.06818182,0.04892595,0.025,-0.074168995,0.075,0.20002607,0.05,0.037780613,0.125,0.03105314,0.125,0.02837947,0.1,0.24463615,0.09090909,0.13377407,0.23809524
1,0.019657716,0.022727273,0.10979085,0.075,-0.037407815,0.025,0.14585166,0.05,0.0821754,0.075,0.11015285,0.075,0.07944274,0.125,0.29752696,0.09090909,-0.07414329,0.04761905
2,0.027760282,0.06818182,0.11005187,0.075,-0.011037454,0.025,0.122940816,0.125,0.14078963,0.1,-0.049787737,0.05,0.13148049,0.075,0.28531513,0.09090909,-0.046339273,0.04761905
3,0.053477712,0.09090909,0.080750436,0.1,0.011511818,0.025,0.10076082,0.1,0.04737562,0.125,0.13898683,0.15,0.08616859,0.1,0.32087135,0.045454547,-0.19185969,0.14285715
4,0.32749665,0.3181818,0.111122906,0.05,0.19937015,0.125,0.22709477,0.2,0.056440488,0.1,0.2718951,0.2,0.09396881,0.1,0.295709,0.045454547,-0.06912407,0.0952381
5,0.12454501,0.11363637,0.18119246,0.225,0.15060815,0.2,0.23996063,0.05,0.051137604,0.1,0.023977071,0.025,0.22390005,0.25,0.2545288,0.22727273,0.7505785,0.5714286
6,0.6884526,1.0,0.080883846,0.1,0.25676614,0.2,0.25505713,0.15,0.28173894,0.2,0.11458992,0.1,0.27825457,0.225,0.2646766,0.36363637,0.16080531,0.2857143
7,0.067641586,0.045454547,0.1336269,0.15,0.20394726,0.25,0.30932045,0.125,0.16536587,0.075,0.07763144,0.05,0.06574994,0.05,0.26099363,0.09090909,0.11156598,0.0952381
8,0.31843942,0.3181818,0.24582113,0.25,0.64927346,1.1,0.14881235,0.125,0.05714578,0.125,0.08101205,0.05,0.6218696,0.7,0.05142495,0.36363637,0.20378515,0.23809524
9,0.14617111,0.09090909,0.37947172,0.35,0.13212043,0.15,0.18048199,0.4,0.0853271,0.125,0.052084945,0.025,0.47689462,0.3,0.33603102,1.2727273,0.22205004,0.0952381
10,0.1121272,0.13636364,0.13076,0.15,0.2371223,0.35,-0.0037816947,0.025,0.11487857,0.125,0.408097,0.3,0.48061812,0.45,0.097738184,0.13636364,0.30713788,0.23809524
11,0.13571349,0.1590909,0.3265933,0.225,0.16796272,0.175,0.26525834,0.15,0.043282673,0.025,0.31203073,0.325,0.5868751,0.975,0.3038988,0.45454547,0.20309046,0.0952381
12,0.51298803,0.47727272,0.8304252,1.0,0.29037857,0.15,0.3305921,0.175,0.19412348,0.125,0.05818624,0.1,0.2657206,0.25,0.24847396,0.09090909,0.2651119,0.3809524
13,0.10318926,0.1590909,0.15574981,0.175,0.2623412,0.15,0.34601194,0.175,0.093468554,0.2,0.15528032,0.1,0.05657363,0.05,0.31548572,0.59090906,0.21106401,0.2857143
14,0.28840744,0.22727273,0.15188389,0.175,0.16204531,0.1,0.19810387,0.25,0.24113002,0.075,0.19091669,0.2,0.115753025,0.1,0.28071144,0.18181819,0.99339616,0.2857143
15,0.36337084,0.27272728,0.2750675,0.175,0.2965058,0.225,0.05962508,0.1,0.43409654,0.5,0.21331733,0.15,0.11747742,0.175,0.33084095,0.18181819,0.2919748,0.33333334
16,0.13731799,0.11363637,0.27842033,0.225,0.34020412,0.25,0.004129529,0.125,0.73493236,1.1,0.1356872,0.05,0.42594975,0.3,0.40081954,0.54545456,0.532755,0.6666667
17,0.27183282,0.38636363,0.55770457,0.7,0.05865304,0.05,0.10504961,0.15,0.13100784,0.125,0.0832259,0.025,0.3771327,0.325,0.17617527,0.09090909,0.49259958,0.2857143
18,0.07912749,0.045454547,0.09631519,0.05,0.10246782,0.05,0.18489563,0.125,0.27525824,0.4,0.13913402,0.05,0.20239401,0.125,0.2893181,0.27272728,0.59825027,0.7619048
19,0.08016051,0.045454547,0.18054901,0.3,0.07595953,0.025,0.015972327,0.05,0.06192428,0.075,0.26739925,0.2,0.47054702,0.7,0.26475745,0.045454547,0.5190629,0.2857143
20,0.49269444,0.4090909,0.45165402,0.3,0.36431584,0.425,0.04164864,0.125,0.15656239,0.1,0.33614802,0.325,0.049529314,0.025,0.31353307,0.09090909,0.65794957,0.5714286
21,0.07358528,0.09090909,0.13046053,0.1,0.195908,0.175,0.3001093,0.425,0.15735689,0.125,0.46119076,0.4,0.14479974,0.15,0.24114352,0.045454547,0.13852078,0.14285715
22,0.08410944,0.09090909,0.23395132,0.1,0.24103199,0.1,-0.009630505,0.025,0.049042452,0.05,0.11052541,0.15,0.236873,0.45,0.30481714,0.59090906,0.5874189,0.7619048
23,0.09897861,0.06818182,0.43729767,0.275,0.12925145,0.1,0.13642979,0.125,0.41370565,0.275,0.06437847,0.025,0.25469527,0.1,0.17039451,0.045454547,0.48924544,0.85714287
24,0.16778497,0.13636364,0.0675277,0.075,0.26857176,0.2,0.31679916,0.25,0.25392902,0.3,0.3309202,0.125,0.4135521,0.275,0.27003014,0.045454547,0.48710826,1.0
25,0.088966876,0.06818182,0.12669076,0.075,0.25021762,0.125,0.19631326,0.075,0.08534552,0.175,0.06582297,0.025,0.06981394,0.05,0.32234743,0.18181819,0.37754378,0.47619048
26,0.08791183,0.045454547,0.11421615,0.275,0.135333,0.05,0.232209,0.1,0.28566605,0.2,0.13811989,0.075,0.06234014,0.025,0.33971438,0.5,-0.013087124,0.04761905
