system:time_start,Optical_Depth_055,total_precipitation_sum,Wind_f_inst,SoilMoi0_10cm_inst,SoilTMP0_10cm_inst
23-Sep-17,0.873,0,2.373,14.47,288.977
23-Oct-17,0.159,0.001,2.523,17.902,284.285
23-Nov-17,0.165,0,2.133,21.646,275.95
23-Dec-17,0.106,0.001,2.481,21.015,276.37
23-Jan-18,0.156,0.003,2.089,27.804,275.605
23-Feb-18,0.334,0.001,2.81,25.941,281.529
23-Mar-18,0.4,0.002,3.164,22.606,286.041
23-Apr-18,0.31,0.003,2.426,23.182,288.928
23-May-18,0.444,0.001,2.524,19.769,295.449
23-Jun-18,0.767,0,2.904,13.197,301.957
23-Jul-18,0.929,0,2.934,10.994,301.997
23-Aug-18,1.013,0,2.67,10.848,297.239
23-Sep-18,0.932,0,2.006,16.263,291.611
23-Oct-18,0.113,0.002,2.679,21.246,283.043
23-Nov-18,0.117,0.002,2.345,25.13,278.721
23-Dec-18,0.125,0.001,2.995,27.079,273.532
23-Jan-19,0.129,0.002,2.231,30.086,275.087
23-Feb-19,0.191,0.002,2.653,28.199,277.845
23-Mar-19,0.163,0.004,3.053,28.113,282.603
23-Apr-19,0.141,0.001,2.618,23.771,288.557
23-May-19,0.294,0,2.843,19.625,296.366
23-Jun-19,0.385,0,3.255,13.757,299.933
23-Jul-19,0.405,0,3.159,11.399,300.817
23-Aug-19,0.422,0,3.083,12.773,295.942
23-Sep-19,0.437,0.001,2.323,13.17,291.052
23-Oct-19,0.13,0,1.984,20.429,282.352
23-Nov-19,0.15,0.001,1.915,22.634,276.791
23-Dec-19,0.111,0.001,2.184,26.419,273.126
23-Jan-20,0.166,0.002,3.079,35.09,270.44
23-Feb-20,0.149,0.002,2.68,32.806,278.692
23-Mar-20,0.151,0.002,3.1,28.39,284
23-Apr-20,0.254,0.002,3.533,28.172,289.533
23-May-20,0.307,0,3.622,21.193,295.98
23-Jun-20,0.462,0,3.717,16.854,299.605
23-Jul-20,0.44,0,3.673,15.435,300.122
23-Aug-20,0.476,0,2.907,17.554,297.013
23-Sep-20,0.441,0,2.502,16.001,290.011
23-Oct-20,0.16,0.001,2.261,22.337,284.588
23-Nov-20,0.129,0.001,1.97,27.476,275.783
23-Dec-20,0.134,0.001,2.589,27.79,272.693
23-Jan-21,0.111,0.001,2.7,29.19,275.408
23-Feb-21,0.202,0.001,3.279,26.403,278.586
23-Mar-21,0.282,0.001,3.815,25.398,285.41
23-Apr-21,0.272,0.001,3.147,23.024,291.938
23-May-21,0.456,0,3.606,16.051,296.912
23-Jun-21,0.568,0,3.536,15.257,301.42
23-Jul-21,0.651,0,3.705,15.844,301.031
23-Aug-21,0.683,0,2.863,12.395,297.799
