date,Optical_Depth_055,precipitation_mean,Wind speed,SoilMoi0_10cm_inst,SoilTMP0_10cm_inst
23-Sep-17,0.873,0.436,2.37,0.106,24.737
23-Oct-17,0.159,1.192,2.517,0.147,19.55
23-Nov-17,0.165,0.468,2.13,0.183,2.652
23-Dec-17,0.106,0.85,2.475,0.187,2.483
23-Jan-18,0.156,3.137,2.088,0.225,2.159
23-Feb-18,0.334,1.218,2.805,0.228,9.957
23-Mar-18,0.4,2.114,3.158,0.22,8.174
23-Apr-18,0.31,3.352,2.421,0.253,14.413
23-May-18,0.444,0.721,2.521,0.206,40.21
23-Jun-18,0.767,0.012,2.899,0.13,46.483
23-Jul-18,0.929,0.057,2.929,0.114,46.194
23-Aug-18,1.013,0.084,2.666,0.109,40.984
23-Sep-18,0.932,0.265,2.003,0.133,27.144
23-Oct-18,0.113,1.834,2.672,0.18,10.331
23-Nov-18,0.117,2.44,2.339,0.229,-6.501
23-Jan-19,0.129,1.856,2.229,0.283,4.219
23-Feb-19,0.191,1.881,2.648,0.275,16.645
23-Mar-19,0.163,4.107,3.046,0.295,11.766
23-Apr-19,0.141,0.818,2.613,0.244,27.019
23-May-19,0.294,0.235,2.837,0.164,30.088
23-Jun-19,0.385,0.038,3.248,0.121,45.513
23-Jul-19,0.405,0.035,3.151,0.109,44.42
23-Aug-19,0.422,0.139,3.075,0.118,38.58
23-Sep-19,0.437,0.6,2.318,0.123,17.099
23-Oct-19,0.13,0.372,1.977,0.146,20.633
23-Nov-19,0.15,0.846,1.91,0.173,-5.377
23-Jan-20,0.166,1.919,3.077,0.222,-7.558
23-Feb-20,0.149,1.736,2.679,0.237,10.828
23-Mar-20,0.151,1.996,3.098,0.242,11.025
23-Apr-20,0.254,1.581,3.531,0.216,12.522
23-May-20,0.307,0.197,3.62,0.149,40.403
23-Jun-20,0.462,0.288,3.712,0.133,35.655
23-Jul-20,0.44,0.151,3.668,0.113,36.238
23-Aug-20,0.476,0.246,2.905,0.12,41.363
23-Sep-20,0.441,0.433,2.499,0.124,23.743
23-Oct-20,0.16,0.951,2.261,0.173,20.867
23-Nov-20,0.129,1.375,1.971,0.223,-2.424
23-Dec-20,0.134,0.865,2.587,0.226,0.214
23-Jan-21,0.111,1.129,2.699,0.236,11.321
23-Feb-21,0.202,1.137,3.276,0.239,16.08
23-Apr-21,0.272,1.395,3.146,0.187,18.132
23-May-21,0.456,0.152,3.605,0.127,46.603
23-Jun-21,0.568,0.116,3.534,0.111,46.713
23-Jul-21,0.651,0.177,3.701,0.113,42.615
23-Aug-21,0.683,0.004,2.862,0.1,42.844
