name,datetime,temp,feelslike,dew,humidity,rainfall,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations,day,rain_intensity,interval
luzern,2015-01-01 00:00:00,-3.4,-6.0,-4.8,90.04,0.0,0,,0.0,8.76,9.6,6.4,8.0,1037.1,30.0,0.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-01,Slight rain,0.0
luzern,2015-01-01 01:00:00,-3.4,-6.7,-4.8,90.06,0.0,0,,0.0,8.07,14.9,8.0,352.0,1037.1,90.0,0.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-01,Slight rain,1.0
luzern,2015-01-01 02:00:00,-3.3,-3.3,-4.8,89.57,0.0,0,,0.0,7.37,14.5,4.7,49.0,1037.0,50.0,0.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-01,Slight rain,2.0
luzern,2015-01-01 03:00:00,-3.6,-8.1,-5.0,90.6,0.0,0,,0.0,6.68,16.5,11.6,8.0,1037.3,90.0,1.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-01,Slight rain,3.0
luzern,2015-01-01 04:00:00,-3.1,-5.1,-4.4,91.14,0.0,0,,0.0,5.99,16.8,5.0,360.0,1037.2,90.0,0.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-01,Slight rain,4.0
luzern,2015-01-01 05:00:00,-3.0,-3.0,-4.6,88.91,0.0,0,,0.0,5.3,11.9,3.5,351.0,1037.6,50.0,3.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-01,Slight rain,5.0
luzern,2015-01-01 06:00:00,-3.3,-5.9,-4.9,88.85,0.0,0,,0.0,4.61,9.7,6.2,37.0,1037.9,90.0,2.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-01,Slight rain,6.0
luzern,2015-01-01 07:00:00,-3.7,-3.7,-5.1,90.38,0.0,0,,0.0,3.92,17.0,4.7,1.0,1038.3,90.0,0.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-01,Slight rain,7.0
luzern,2015-01-01 08:00:00,-3.6,-6.2,-5.0,89.97,0.0,0,,0.0,3.23,14.4,6.1,20.0,1038.4,90.0,4.0,29.6,0.1,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-01,Slight rain,8.0
luzern,2015-01-01 09:00:00,-3.3,-6.5,-4.7,90.46,0.0,0,,0.0,3.22,15.9,7.6,351.0,1038.7,100.0,3.0,153.9,0.6,2,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-01,Slight rain,9.0
