,y,number_of_beds,markaze_behdasht,number_of_labs,number_of_active_beds,number_of_employees,number_of_doctors,covid,month,number_of_person_car_outside,number_of_travels_car_outside,number_of_person_bus_outside,number_of_travels_bus_outside,number_of_travels_minibus_outside,number_of_person_minibus_outside,y
0,3228.0,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,24.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2796.052001953125
0,2796.052001953125,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,24.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,1977.2059326171875
0,1977.2059326171875,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,24.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,1704.77783203125
0,1704.77783203125,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,24.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,1284.69580078125
0,1284.69580078125,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,24.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2129.927734375
0,2129.927734375,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,24.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,1715.0711669921875
0,1715.0711669921875,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,24.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2548.53466796875
0,2548.53466796875,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,24.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2627.35693359375
0,2627.35693359375,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,24.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2627.55029296875
0,2627.55029296875,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,24.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2508.923828125
0,2508.923828125,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,24.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2838.78857421875
0,2838.78857421875,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,24.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2541.365966796875
