,y,number_of_beds,markaze_behdasht,number_of_labs,number_of_active_beds,number_of_employees,number_of_doctors,covid,month,number_of_person_car_outside,number_of_travels_car_outside,number_of_person_bus_outside,number_of_travels_bus_outside,number_of_travels_minibus_outside,number_of_person_minibus_outside,y
0,3228.0,2253.714285714286,85.42857142857143,356.57142857142856,3745.428571428571,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2943.552734375
0,2943.552734375,2253.714285714286,85.42857142857143,356.57142857142856,3745.428571428571,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2206.62939453125
0,2206.62939453125,2253.714285714286,85.42857142857143,356.57142857142856,3745.428571428571,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2682.9052734375
0,2682.9052734375,2253.714285714286,85.42857142857143,356.57142857142856,3745.428571428571,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2235.66650390625
0,2235.66650390625,2253.714285714286,85.42857142857143,356.57142857142856,3745.428571428571,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2783.268798828125
0,2783.268798828125,2253.714285714286,85.42857142857143,356.57142857142856,3745.428571428571,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2521.55419921875
0,2521.55419921875,2253.714285714286,85.42857142857143,356.57142857142856,3745.428571428571,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2822.94384765625
0,2822.94384765625,2253.714285714286,85.42857142857143,356.57142857142856,3745.428571428571,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2057.524658203125
0,2057.524658203125,2253.714285714286,85.42857142857143,356.57142857142856,3745.428571428571,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2567.9150390625
0,2567.9150390625,2253.714285714286,85.42857142857143,356.57142857142856,3745.428571428571,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2924.708740234375
0,2924.708740234375,2253.714285714286,85.42857142857143,356.57142857142856,3745.428571428571,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2743.061767578125
0,2743.061767578125,2253.714285714286,85.42857142857143,356.57142857142856,3745.428571428571,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2896.434814453125
