,y,number_of_beds,markaze_behdasht,number_of_labs,number_of_active_beds,number_of_employees,number_of_doctors,covid,month,number_of_person_car_outside,number_of_travels_car_outside,number_of_person_bus_outside,number_of_travels_bus_outside,number_of_travels_minibus_outside,number_of_person_minibus_outside,y
0,3228.0,4507.428571428572,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,3367.595947265625
0,3367.595947265625,4507.428571428572,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2797.912353515625
0,2797.912353515625,4507.428571428572,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,3331.927734375
0,3331.927734375,4507.428571428572,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,3153.937255859375
0,3153.937255859375,4507.428571428572,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,3379.311767578125
0,3379.311767578125,4507.428571428572,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,3442.367431640625
0,3442.367431640625,4507.428571428572,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,3374.7890625
0,3374.7890625,4507.428571428572,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,3404.043212890625
0,3404.043212890625,4507.428571428572,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,3375.16552734375
0,3375.16552734375,4507.428571428572,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,3377.82177734375
0,3377.82177734375,4507.428571428572,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,3385.69970703125
0,3385.69970703125,4507.428571428572,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,3384.88720703125
