,y,number_of_beds,markaze_behdasht,number_of_labs,number_of_active_beds,number_of_employees,number_of_doctors,covid,month,number_of_person_car_outside,number_of_travels_car_outside,number_of_person_bus_outside,number_of_travels_bus_outside,number_of_travels_minibus_outside,number_of_person_minibus_outside,y
0,3228.0,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,1325.4285714285713,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,3004.73583984375
0,3004.73583984375,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,1325.4285714285713,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2302.753173828125
0,2302.753173828125,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,1325.4285714285713,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2733.173583984375
0,2733.173583984375,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,1325.4285714285713,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2570.23974609375
0,2570.23974609375,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,1325.4285714285713,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,3133.394775390625
0,3133.394775390625,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,1325.4285714285713,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,3206.175048828125
0,3206.175048828125,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,1325.4285714285713,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,3293.090087890625
0,3293.090087890625,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,1325.4285714285713,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2533.0068359375
0,2533.0068359375,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,1325.4285714285713,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2487.766357421875
0,2487.766357421875,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,1325.4285714285713,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2528.023193359375
0,2528.023193359375,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,1325.4285714285713,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2269.468017578125
0,2269.468017578125,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,1325.4285714285713,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2536.248291015625
