,y,number_of_beds,markaze_behdasht,number_of_labs,number_of_active_beds,number_of_employees,number_of_doctors,covid,month,number_of_person_car_outside,number_of_travels_car_outside,number_of_person_bus_outside,number_of_travels_bus_outside,number_of_travels_minibus_outside,number_of_person_minibus_outside,y
0,3228.0,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,9608.857142857143,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,1848.8773193359375
0,1848.8773193359375,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,9608.857142857143,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,602.816162109375
0,602.816162109375,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,9608.857142857143,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,602.5269775390625
0,602.5269775390625,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,9608.857142857143,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,1116.420166015625
0,1116.420166015625,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,9608.857142857143,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,922.0997314453125
0,922.0997314453125,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,9608.857142857143,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,1523.5462646484375
0,1523.5462646484375,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,9608.857142857143,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,1367.95166015625
0,1367.95166015625,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,9608.857142857143,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,1549.123291015625
0,1549.123291015625,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,9608.857142857143,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,1099.1683349609375
0,1099.1683349609375,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,9608.857142857143,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,602.7794189453125
0,602.7794189453125,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,9608.857142857143,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,602.5269775390625
0,602.5269775390625,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,9608.857142857143,662.7142857142857,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,602.55517578125
