,y,number_of_beds,markaze_behdasht,number_of_labs,number_of_active_beds,number_of_employees,number_of_doctors,covid,month,number_of_person_car_outside,number_of_travels_car_outside,number_of_person_bus_outside,number_of_travels_bus_outside,number_of_travels_minibus_outside,number_of_person_minibus_outside,y
0,3228.0,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,1000.0,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,3006.5634765625
0,3006.5634765625,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,1000.0,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2305.579345703125
0,2305.579345703125,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,1000.0,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2730.621337890625
0,2730.621337890625,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,1000.0,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2577.36279296875
0,2577.36279296875,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,1000.0,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,3130.7587890625
0,3130.7587890625,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,1000.0,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,3207.631103515625
0,3207.631103515625,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,1000.0,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,3294.270263671875
0,3294.270263671875,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,1000.0,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2541.399169921875
0,2541.399169921875,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,1000.0,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2494.913818359375
0,2494.913818359375,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,1000.0,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2525.206298828125
0,2525.206298828125,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,1000.0,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2277.590576171875
0,2277.590576171875,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,1000.0,0.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2538.00146484375
